114.14,1.897530593862576,114.14,0.008393261241216527,101.23853187025554,0.009171736791770755,0.10724225083868096,0.0,0.000711999277069814,0.002076248995928128,0.0002762030538744735
114.32,1.8965537113738151,114.32,0.00844195012361569,101.39174840903813,0.00917058748832309,0.10716153305892064,0.0,0.0006431250630505196,0.0024726237742907255,0.0002766941523095217
114.49,1.8956348038381325,114.49,0.008487869253288987,101.54200847344391,0.009169403886918814,0.10712112649331193,0.0,0.000578558298243171,0.002840410384047714,0.00027720676192836025
114.66,1.8947158963024506,114.66000000000001,0.008533821716295638,101.69893520451637,0.009168220285514539,0.10708137762410729,1.4210854715202004e-14,0.000514762902283086,0.0015058482141013262,0.00027772893904712774
114.83,1.8937969887667674,114.83,0.00857974084596892,101.84919526892214,0.009167070017443596,0.10704228718398812,0.0,0.00045197825473989635,0.0011380616043510366,0.0002782463618364316
115.01,1.8928867729446726,115.01,0.008628496395034756,102.0090784743714,0.009165887380662596,0.10693678004926747,0.0,0.00038736936663230203,0.0013032340420181152,0.00027878858468767363
115.18,1.8919678654089889,115.18,0.008674482191374741,102.15933853877725,0.009164703779258323,0.10689906868713314,0.0,0.00032881989274082283,0.000935447432214233,0.00027933888080514455
115.35,1.8910489578733067,115.34999999999998,0.008720467987714675,102.309598603183,0.009163520177854045,0.10686201834173881,1.4210854715202004e-14,0.00027435437647478736,0.0005676608225041376,0.0002798985271409919
115.53,1.8911720753845447,115.53000000000002,0.008697323536780535,102.46948180863228,0.00906163754107305,0.10536965543664974,1.4210854715202004e-14,0.0002803267150869406,0.000732833260131022,0.0003894944486921959
115.7,1.8901531678488632,115.7,0.008743342666453815,102.61974187303805,0.00906135393966877,0.10547473735944518,0.0,0.00026656053455920213,0.0003650466503941303,0.0003895361450112662
115.87,1.8892009269798464,115.87,0.00878936179612713,102.77000193744387,0.009061070338264495,0.10555379528359582,0.0,0.00026944333236181907,2.7399593963538193e-06,0.00038957832554238983
116.05,1.8881573778244185,116.05,0.008838184011859644,102.92988514289316,0.009060787701483497,0.10564074570114078,0.0,0.0002901229459877083,0.00016243247825062772,0.0003896222056804526
116.22,1.8872051369554024,116.21999999999998,0.008884236474866266,103.08014520729893,0.009060504100079221,0.10572166644232385,1.4210854715202004e-14,0.000323111106132371,0.00020535413151306017,0.0003896653548513949
116.39,1.886219562753053,116.39,0.008930322271206234,103.23040527170473,0.009060220498674944,0.105850552586249,0.0,0.00036565921418784737,0.0005731407412566509,0.00038970898775572986
116.57,1.885199330686427,116.57,0.00894674739807469,103.39028847715396,0.009059937861893947,0.10595307872919953,0.0,0.0003830119319646252,0.000407968303569475,0.00038975432184686553
116.74,1.8842656346142375,116.74,0.008944951128300951,103.54054854155976,0.009059687593823003,0.10604626645212584,0.0,0.0003818739696136261,0.0007757549133264639,0.00038979624402066954
116.91,1.8832652718753813,116.91000000000001,0.008943188191860544,103.69747527263222,0.00905940399241873,0.10616677676666782,1.4210854715202004e-14,0.0003807472218910665,0.0035705036848225767,0.00038984127543075387
117.09,1.8822727309362015,117.08999999999999,0.008941378416021691,103.85069181141482,0.009059154688971062,0.10622147660278924,1.4210854715202004e-14,0.00037957244954552635,0.00097836908544317,0.00038988523195719187
117.26,1.8813057015306764,117.26,0.008939615479581275,104.0009518758206,0.009058871087566787,0.10636551566658536,0.0,0.00037844736951746596,0.001346155695200159,0.0003899311776864161
117.43,1.8803386721251532,117.43,0.008937885876474204,104.15787860689306,0.009058620819495848,0.10651088527931434,0.0,0.0003773331847385547,0.0030001029029488816,0.0003899747295778324
117.61,1.8793461311859712,117.61,0.008936142767302004,104.31109514567567,0.009058338182714846,0.10656937577783883,0.0,0.00037618063607624646,0.0015487698673034673,0.0003900228098009405
117.78,1.8783791017804485,117.78000000000002,0.008934413164194932,104.46135521008146,0.009058087914643902,0.1067173424625064,1.4210854715202004e-14,0.0003750678311121391,0.0019165564770671551,0.0003900671760002504
117.95,1.877413996963381,117.95,0.008932716655994979,104.61828194115391,0.009057804313239626,0.1068680783414128,0.0,0.00037396537563429534,0.0024297021210885846,0.000390114947801113
118.13,1.8765109534550868,118.13,0.008931004051783611,104.77149847993651,0.00905755500979196,0.10699161664125817,0.0,0.0003728213814784438,0.002119170649170463,0.0003901613504782171
118.3,1.8755698975425963,118.3,0.008929304564302644,104.92175854434231,0.009044541005570117,0.10716305052880785,0.0,0.0003717169592831613,0.002486957258927452,0.0003740967356089226
118.47,1.8746621749634385,118.46999999999998,0.008927671743488333,105.07868527541477,0.009017160329417464,0.10728845535423766,1.4210854715202004e-14,0.0003706325313045926,0.0018593013392215884,0.0003405584723525062
118.65,1.873719102300419,118.65000000000002,0.008925948288240504,105.23190181419739,0.009015437041826646,0.10745844322950547,1.4210854715202004e-14,0.00036947848092889904,0.0026895714310374596,0.0003387788747246039
118.82,1.872651948828916,118.82,0.008924171381219557,105.3888285452698,0.0090137946776205,0.10753919480791145,0.0,0.0003682428534566677,0.0016566871671651736,0.0003370991485976741
118.99,1.8715378066395825,118.99,0.008922352007986504,105.5390886096756,0.009012152313414354,0.10751883462815982,0.0,0.0003669625831916279,0.0012889005574081849,0.0003354205318991368
119.17,1.870387538439111,119.17,0.008920507965739738,105.69230514845817,0.009010429025823536,0.10754609668531183,0.0,0.00036563073986988127,0.003259972212857562,0.0003336446949816319
119.34,1.8693400629164423,119.33999999999999,0.008918721925840006,105.84923187953063,0.00900878666161739,0.10757956812420433,1.4210854715202004e-14,0.0003643602148146633,0.0010862863852914783,0.0003319684567637539
119.51,1.8682259207271086,119.51,0.008916935885940282,105.99949194393643,0.009007144297411245,0.10764063927891593,0.0,0.00036308977968656854,0.0007184997755344896,0.0003302933806352259
119.68,1.867111778537775,119.68,0.008915183179373894,106.14975200834222,0.009005000623079658,0.10770539155071703,0.0,0.00036182892286655365,0.00035071316577750083,0.00032801253237138886
119.86,1.86602817700397,119.86,0.00891337247046046,106.30963521379151,0.00900471151422122,0.10772603423101276,0.0,0.0003605067740772203,0.0005158856034311814,0.0003279780081486519
120.03,1.864914034814637,120.03000000000002,0.008911653097227407,106.45989527819728,0.00900442365215121,0.10779862969650626,1.4210854715202004e-14,0.00035925546469332126,0.00014809899366749352,0.0003279453915648615
120.2,1.8638665592919705,120.2,0.008909933723994352,106.61015534260308,0.009004135790081205,0.10785246085473747,0.0,0.0003580041780407106,0.00021968761608949532,0.00032791317372301545
120.38,1.8627496244248303,120.38,0.008908156348414244,106.77003854805234,0.0090038800145561,0.10793354966275698,0.0,0.00035669153834979396,5.451517843581472e-05,0.0003278805825031115
120.55,1.8616688155688308,120.55,0.00890643697518119,106.92029861245813,0.009003592152486093,0.10804304893133154,0.0,0.0003554402839657012,0.00042230178819280354,0.00032784910949895733
120.72,1.860621340046163,120.71999999999998,0.008904750935281466,107.07722534353059,0.009003304290416085,0.10810957150934365,1.4210854715202004e-14,0.0003541984842934707,0.003923956809956237,0.00032781803557604305
120.9,1.8595297452506314,120.90000000000002,0.00890303553078572,107.2304418823132,0.009003048514890984,0.10822038222055981,1.4210854715202004e-14,0.00035289976421402745,0.0006249159603028109,0.0003277864366309125
121.07,1.8586393029751453,121.07,0.00890132039220969,107.38070194671896,0.009002760652820975,0.1084677733038453,0.0,0.0003516271653055286,0.0009927025700397025,0.0003277561081857616
121.24,1.8577532675856385,121.24,0.008899637770359297,107.53762867779142,0.009002463810144566,0.10864717526809545,0.0,0.0003503631437012873,0.0033535560281428333,0.00032771524699771695
121.42,1.8561072693300822,121.42,0.008897528719772604,107.69084521657402,0.009002221171505067,0.10831105264210221,0.0,0.00034893225412997725,0.0011953167421162145,0.0003276604885510436
121.59,1.8545212339405737,121.58999999999999,0.008895512764588873,107.84110528097979,0.00900194756834554,0.10794586309187632,1.4210854715202004e-14,0.00034757459206255595,0.0015631033518732032,0.0003276083946506426
121.76,1.8529018652177331,121.76,0.00889346347607181,107.99803201205226,0.009001707298519346,0.10762898206360953,0.0,0.00034620820754454023,0.002783155246269138,0.0003275569498129334
121.94,1.8512558669621768,121.94,0.008891387758818453,108.1512485508349,0.009001431326546511,0.10729615508706197,0.0,0.0003447881777463067,0.0017657175240033077,0.0003275024767459414
122.11,1.849669831572669,122.11,0.008889371803634723,108.30150861524066,0.00900119105672032,0.10693460170520197,0.0,0.00034343216221992327,0.0021335041337468986,0.00032745146107096557
122.28,1.8480504628498273,122.28000000000002,0.00888735584845099,108.45843534631314,0.009000917453560792,0.10662141567682826,1.4210854715202004e-14,0.00034207671276994183,0.0022127544643619477,0.0003274003863555299
122.46,1.8464377979276045,122.46,0.008885280131197631,108.61165188509572,0.009000674814921292,0.10624487599085636,0.0,0.0003406581044357191,0.0023361183058502066,0.00032734690809999457
122.63,1.8448184292047627,122.63,0.0088832641760139,108.76857861616817,0.0090004345450951,0.10593416889568663,0.0,0.0003393037348842286,0.0020101402922988337,0.00032729651931205596
122.8,1.8431657271485893,122.8,0.008881248220830173,108.91883868057398,0.009000160941935573,0.10559991961473021,0.0,0.00033794995152248134,0.001642353682528447,0.0003272461881259475
122.98,1.8415530622263665,122.98,0.008879172503576815,109.07205521935656,0.008999918303296073,0.10522698331494,0.0,0.0003365328194814428,0.0029065190877038045,0.00032719333320662915
123.15,1.8399336935035235,123.15000000000002,0.008877189881726411,109.22898195042903,0.008999678033469878,0.1049202872468936,1.4210854715202004e-14,0.00033518896454237424,0.001439739510438537,0.0003271435722040126
123.32,1.8382809914473501,123.32,0.008875173926542685,109.3792420148348,0.008999437763643684,0.10459051950205127,0.0,0.00033383684552619377,0.001071952900694946,0.00032709400887927443
123.5,1.8366683265251271,123.5,0.008873131542622661,109.5324585536174,0.008999195125004186,0.10422129996396065,0.0,0.000332429889094749,0.0034769198695440047,0.000327041741781612
123.67,1.835048957802286,123.67,0.008871148920772265,109.68938528468988,0.008998954855177993,0.10391872890719378,0.0,0.00033108750692183685,0.0008693387285782397,0.00032699257278026095
123.84,1.8334295890794456,123.83999999999999,0.008869166298921871,109.83964534909568,0.008998714585351798,0.10354643078019737,1.4210854715202004e-14,0.0003297456313484185,0.0005015521188145519,0.0003269436017268614
124.01,1.8318102203566047,124.01,0.008867183677071474,109.98990541350143,0.008998474315525605,0.1032468047693087,0.0,0.0003284042685844516,0.00013376550909105834,0.00032689482871037516
124.19,1.830130888767713,124.19,0.008865174626484775,110.14978861895072,0.008998231676886105,0.10290617701801699,0.0,0.0003270074994564586,0.00029893794671794274,0.00032684334708874273
124.36,1.828511520044873,124.36,0.008863192004634384,110.30004868335652,0.008998024740393244,0.10253878264644116,0.0,0.0003256670527557795,6.884866305244424e-05,0.00032679477959054646
124.53,1.8268479741956838,124.53000000000002,0.008861218581234209,110.45030874776232,0.00899778447056705,0.10221211431432746,1.4210854715202004e-14,0.0003243094478077745,0.0004366352728094331,0.0003267465631945356
124.71,1.8247582074735718,124.71,0.008858933757369689,110.61019195321158,0.00899754183192755,0.10151160997923167,0.0,0.0003226434736376759,0.0002714628351557525,0.0003266956348114744
124.88,1.8226618610778373,124.88,0.008856742096721385,110.76045201761737,0.00899733489543469,0.10087745265609822,0.0,0.00032105053885157477,0.0006392494449127414,0.00032664752127793364
125.05,1.8205988480154351,125.05,0.008854550436073074,110.91737874868983,0.008997094625608496,0.10026695910175298,0.0,0.00031945767505640876,0.003707009153236299,0.00032659986223692564
125.23,1.8183164420277957,125.23,0.008827251422837619,111.07059528747243,0.00899688532030233,0.0997844455724146,0.0,0.0003512875800821036,0.0008418636170294477,0.0003265491286599079
125.4,1.8162405892976825,125.40000000000002,0.008825209019710093,111.22085535187819,0.008996645050476136,0.09937723036247934,1.4210854715202004e-14,0.00034984721337808357,0.0012096502267529411,0.0003265018289049618
125.57,1.8142698821142407,125.57,0.008823330195464593,111.37778208295065,0.008996438113983277,0.099044400462689,0.0,0.000348553673985036,0.0031366083714161968,0.0003264543020122597
125.75,1.8122597215670657,125.75,0.00882136045998896,111.53099862173326,0.008996195475343777,0.0986838193849777,0.0,0.0003471901060938049,0.0014122643988361521,0.00032640444576834593
125.92,1.8102890143836234,125.92,0.00881948163574346,111.68125868613906,0.008995988538850917,0.09835142223208988,0.0,0.00034589714437899786,0.00178005100859984,0.00032635721207488076
126.09,1.8083516405335152,126.08999999999999,0.008817569478164628,111.8381854172115,0.008995781602358055,0.09804264897805853,1.4210854715202004e-14,0.00034459480104365723,0.0025662075895559,0.0003263101106009936
126.27,1.8063414799863402,126.27,0.008815633076022329,111.99140195599409,0.008992690737517942,0.09768250824964021,0.0,0.00034324177484362653,0.0019826651807031484,0.00032271373541161135
126.44,1.804370772802897,126.44,0.008813754251776822,112.14166202039989,0.008990940756766177,0.09735074862788255,0.0,0.0003419497084635529,0.002350451790460137,0.0003208119993036555
126.61,1.8024000656194554,126.61,0.008811875427531327,112.29858875147234,0.008989224109347745,0.09694893405307453,0.0,0.00034065794994268735,0.0019958068076822042,0.0003189122795560645
126.79,1.8003899050722818,126.79,0.008809939025389032,112.45180529025497,0.008987416286590971,0.09658934546078782,0.0,0.00033930565018858334,0.0025530659625701444,0.00031690337534519134
126.96,1.7984191978888395,126.96,0.008808093534476863,112.60873202132741,0.008985699639172541,0.09625838098749225,0.0,0.000338023939834488,0.0017931926355788962,0.0003150085117132216
127.13,1.7964484907053972,127.13,0.008806214710231363,112.7589920857332,0.008983982991754109,0.09592769088888176,0.0,0.00033673302860331896,0.0014254060258286063,0.00031311605380483765
127.31,1.7944383301582227,127.31,0.008804311641422398,112.9122086245158,0.00898220850233067,0.09556862542172712,0.0,0.0003353908421590904,0.0031234667444371405,0.00031111563189414903
127.48,1.7924676229747807,127.48,0.0088024328171769,113.06913535558823,0.008980491854912237,0.09523841048710215,0.0,0.00033410047881629926,0.0012227918537453953,0.000309228440169114
127.65,1.7904635824580046,127.65000000000002,0.008800587326264729,113.219395419994,0.008978775207493801,0.09488569209481709,1.4210854715202004e-14,0.0003328197562185858,0.0008550052439951056,0.00030734379375852534
127.83,1.7884625157759109,127.83,0.008798675492118123,113.37261195877663,0.008976967384737033,0.09453387838940079,0.0,0.00033146885105643595,0.0036938675262505444,0.00030535139253837565
